method,subject,trial,y_true,y_pred,proba_left_hand,proba_right_hand
csp-lda,1,0,right_hand,left_hand,0.6510298150252746,0.3489701849747254
csp-lda,1,1,left_hand,left_hand,0.95449054773283,0.0455094522671699
csp-lda,1,2,left_hand,left_hand,0.8788768471151228,0.1211231528848771
csp-lda,1,3,right_hand,right_hand,0.481671594588429,0.518328405411571
csp-lda,1,4,right_hand,left_hand,0.5608654283646313,0.4391345716353687
csp-lda,1,5,left_hand,left_hand,0.8240829954418517,0.1759170045581482
csp-lda,1,6,left_hand,left_hand,0.766243992456523,0.233756007543477
csp-lda,1,7,left_hand,left_hand,0.7392807851529625,0.2607192148470375
csp-lda,1,8,right_hand,left_hand,0.6318316024689594,0.3681683975310406
csp-lda,1,9,right_hand,right_hand,0.4844071527760138,0.5155928472239861
csp-lda,1,10,left_hand,left_hand,0.7548763239837064,0.2451236760162936
csp-lda,1,11,left_hand,left_hand,0.8551178502566569,0.1448821497433431
csp-lda,1,12,left_hand,left_hand,0.8310274875283354,0.1689725124716645
csp-lda,1,13,right_hand,right_hand,0.4282368945469101,0.5717631054530898
csp-lda,1,14,left_hand,left_hand,0.5943845768125805,0.4056154231874195
csp-lda,1,15,right_hand,right_hand,0.3239006030339849,0.6760993969660151
csp-lda,1,16,right_hand,left_hand,0.717667765814546,0.282332234185454
csp-lda,1,17,left_hand,left_hand,0.7391299887212397,0.2608700112787603
csp-lda,1,18,right_hand,left_hand,0.8100908592820989,0.189909140717901
csp-lda,1,19,left_hand,left_hand,0.5345395402968844,0.4654604597031155
csp-lda,1,20,right_hand,left_hand,0.8142516110961592,0.1857483889038408
csp-lda,1,21,right_hand,left_hand,0.6785189679023906,0.3214810320976093
csp-lda,1,22,right_hand,left_hand,0.597089199743192,0.402910800256808
csp-lda,1,23,left_hand,right_hand,0.4370420723975675,0.5629579276024325
csp-lda,1,24,left_hand,left_hand,0.8582511119467912,0.1417488880532088
csp-lda,1,25,left_hand,left_hand,0.540107796201845,0.459892203798155
csp-lda,1,26,right_hand,right_hand,0.4367217023602492,0.5632782976397508
csp-lda,1,27,left_hand,left_hand,0.812532827438085,0.187467172561915
csp-lda,1,28,left_hand,left_hand,0.9088075629242004,0.0911924370757997
csp-lda,1,29,right_hand,left_hand,0.7804271075612075,0.2195728924387925
csp-lda,1,30,left_hand,left_hand,0.8107446642671163,0.1892553357328836
csp-lda,1,31,left_hand,left_hand,0.7035041049393516,0.2964958950606484
csp-lda,1,32,right_hand,left_hand,0.6713977365974366,0.3286022634025634
csp-lda,1,33,left_hand,left_hand,0.6722386064728274,0.3277613935271726
csp-lda,1,34,right_hand,right_hand,0.3720878602224945,0.6279121397775055
csp-lda,1,35,right_hand,left_hand,0.5746648747154893,0.4253351252845107
csp-lda,1,36,left_hand,left_hand,0.7807288392936707,0.2192711607063293
csp-lda,1,37,right_hand,left_hand,0.696501297209171,0.303498702790829
csp-lda,1,38,left_hand,left_hand,0.9429470832955033,0.0570529167044968
csp-lda,1,39,left_hand,left_hand,0.6113398311023822,0.3886601688976178
csp-lda,1,40,right_hand,right_hand,0.2308969309493691,0.7691030690506309
csp-lda,1,41,left_hand,left_hand,0.9023885618890722,0.0976114381109277
csp-lda,1,42,right_hand,right_hand,0.232717682898722,0.7672823171012779
csp-lda,1,43,right_hand,left_hand,0.5948378595173838,0.4051621404826162
csp-lda,1,44,right_hand,left_hand,0.6481238796699207,0.3518761203300793
